daeog2n,['5eokwd'],0
dadztm8,['5eoq03'],0
dadzss8,['5eoq03'],1
daejmn0,['5eozl8'],0
daesdyo,['5eozl8'],1
daedu4w,['5ep4zo'],0
dae7mba,['5ep4zo'],1
daf7dnm,['5epqiz'],0
dae8n61,['5epqiz'],1
daea8ws,['5epqr5'],0
daec6xu,['5epqr5'],1
dae99vo,['5eps1o'],0
daea3c6,['5eps1o'],1
daeex9g,['5epv0t'],1
dafj89c,['5epv0t'],0
daec71a,['5eq2p9'],0
daena5k,['5eq2p9'],1
daekbpi,['5eq439'],0
daf2p3r,['5eq439'],1
daedsl5,['5eqa7n'],0
daecho6,['5eqa7n'],1
dafaefn,['5eqrf4'],0
daf01xo,['5eqrf4'],1
daek207,['5eqxlz'],0
daezsh1,['5eqxlz'],1
daew54g,['5eraeq'],1
daf7aue,['5eraeq'],0
daeoef9,['5erkny'],1
daf0kf7,['5erkny'],0
daf415r,"['5erme7', 'daer7tj']",0
daf50kv,"['5erme7', 'daer7tj']",1
daeobn1,['5ernn0'],1
daeolw6,['5ernn0'],0
daerik1,"['5erq3o', 'daepg86']",0
daers0f,"['5erq3o', 'daepg86']",1
daet5q0,['5erwx6'],1
daexjx1,['5erwx6'],0
daer9zk,['5eryc6'],0
daesaes,['5eryc6'],1
daftnhq,['5esb2l'],0
daeuugd,['5esb2l'],1
daeve9t,['5esm3h'],1
daexm07,['5esm3h'],0
daf6xdt,['5et5w1'],0
daf0cvi,['5et5w1'],1
dag5nmp,"['5etayc', 'daezgtx']",1
daf5pf7,"['5etayc', 'daezgtx']",0
dafas1z,['5etiwo'],0
daf3yuo,['5etiwo'],1
daferrk,"['5etw9l', 'daf9xxd']",1
dafal8n,"['5etw9l', 'daf9xxd']",0
dag1s9y,"['5eu570', 'daf6xvt']",0
dafa7a8,"['5eu570', 'daf6xvt']",1
dafxy3l,['5euct8'],1
dafs49k,['5euct8'],0
dag7gnw,['5euqu4'],0
dafg7v2,['5euqu4'],1
dafhcx7,['5eutnh'],1
dag4qir,['5eutnh'],0
daggkk8,['5euyms'],1
dafzofx,['5euyms'],0
dag0p35,['5ev2yb'],0
dagd0su,['5ev2yb'],1
daftyvz,['5ev3mr'],0
dafop40,['5ev3mr'],1
dag2r92,['5evlvu'],0
dafhz9u,['5evlvu'],1
daflagi,['5evvlx'],0
dafm8y7,['5evvlx'],1
dafik3x,['5evw00'],0
dag7qqv,['5evw00'],1
dagbuc4,['5evzpq'],0
daftorl,['5evzpq'],1
dafysgb,['5ewi7d'],1
dags923,['5ewi7d'],0
dafvty5,['5ewj9t'],1
dafq7rn,['5ewj9t'],0
dag9qh0,['5ewz3l'],0
dafsudr,['5ewz3l'],1
daft8q4,['5ex5yx'],1
dag44br,['5ex5yx'],0
dafv12a,['5ex99n'],1
dahlmdb,['5ex99n'],0
dafz1qv,['5ext2i'],1
dafy23u,['5ext2i'],0
dag0np6,['5exz2e'],0
dag29ak,['5exz2e'],1
dag1bte,"['5exz3r', 'dafzgvj']",1
dafztfq,"['5exz3r', 'dafzgvj']",0
dag4rmu,['5ey2xj'],0
dagxorw,['5ey2xj'],1
dag6kid,['5eywg8'],1
dag5sfd,['5eywg8'],0
daghp9u,['5ez0gq'],1
dagriol,['5ez0gq'],0
dagbryy,['5ez3k9'],0
dagbvf2,['5ez3k9'],1
dagz0ow,['5ezil9'],1
dag9eyg,['5ezil9'],0
dagbz99,"['5ezju5', 'daga3ov']",1
dagab4n,"['5ezju5', 'daga3ov']",0
dagkuqz,['5ezl6d'],1
dagklvi,['5ezl6d'],0
dagm40j,['5ezsil'],1
dagltid,['5ezsil'],0
dahjl77,"['5eztdy', 'dagegy5', 'dagjdak']",1
dah4zhn,"['5eztdy', 'dagegy5', 'dagjdak']",0
daghuat,['5ezvtf'],1
daghyrm,['5ezvtf'],0
dagcr6y,['5ezzk4'],0
dagr2ke,['5ezzk4'],1
dagm3c3,"['5f0ape', 'dagjiyh', 'dagl6d9', 'daglqgi']",0
dagqnij,"['5f0ape', 'dagjiyh', 'dagl6d9', 'daglqgi']",1
dah35db,['5f0crb'],0
dago9w4,['5f0crb'],1
dah1d2i,['5f0iu7'],0
dagihkn,['5f0iu7'],1
dagtx5h,['5f0zh0'],1
dah5kkd,['5f0zh0'],0
dahd6uo,['5f1tzx'],0
dagspb5,['5f1tzx'],1
dagz8sy,['5f1uyh'],0
dahpsqv,['5f1uyh'],1
dah5ta7,"['5f1vmw', 'dah3ki5']",0
dah6bkp,"['5f1vmw', 'dah3ki5']",1
dagwzcs,"['5f22mc', 'daguhd2']",0
dagvqz5,"['5f22mc', 'daguhd2']",1
dahmpxh,['5f22pg'],0
dahh61a,['5f22pg'],1
dah87ii,['5f29fx'],1
dahamwa,['5f29fx'],0
dagz8c7,['5f2lq7'],0
dah53h0,['5f2lq7'],1
dah051w,['5f2mub'],1
dai3zwo,['5f2mub'],0
dahbh9q,['5f2x1a'],0
dah71wf,['5f2x1a'],1
dain0xe,['5f38rc'],0
dahz52s,['5f38rc'],1
dahl6l2,['5f3c3q'],1
dahf1k3,['5f3c3q'],0
dah6zuo,['5f3jc6'],0
dah70nb,['5f3jc6'],1
dait2q6,['5f3y5j'],1
dbsd9bf,['5f3y5j'],0
dahlp2v,['5f47fb'],0
dahoxrz,['5f47fb'],1
dahph86,['5f4zuq'],1
dahqqrc,['5f4zuq'],0
dahs1k1,['5f51yj'],1
dahlzam,['5f51yj'],0
dahk1be,['5f53vx'],1
dahr34g,['5f53vx'],0
dahit2x,"['5f54lg', 'dahiiea']",0
dahipnp,"['5f54lg', 'dahiiea']",1
dahsvdo,['5f5b39'],1
dahpxvn,['5f5b39'],0
dahmx42,['5f5m2p'],0
dahmczi,['5f5m2p'],1
daiceu0,['5f5q0c'],0
dai1w7u,['5f5q0c'],1
daifo12,['5f601v'],1
dahqv1z,['5f601v'],0
dahtymy,['5f608o'],0
dahw9pq,['5f608o'],1
dai6hzg,['5f6jg7'],1
dahy505,['5f6jg7'],0
dai2xbz,"['5f6on5', 'dahu0sx', 'dahulfk']",1
dahupwe,"['5f6on5', 'dahu0sx', 'dahulfk']",0
dahyo0k,['5f6rqw'],0
daihy79,['5f6rqw'],1
dahx0vu,['5f6ye5'],0
dai04pp,['5f6ye5'],1
daibj23,['5f6zc0'],1
daiaqea,['5f6zc0'],0
daib99t,['5f737z'],0
daid7u0,['5f737z'],1
dai2ijk,['5f7cbj'],1
dai01cn,['5f7cbj'],0
dai12qe,['5f7ce5'],1
dai72ai,['5f7ce5'],0
dai30hu,['5f7kpz'],0
dai2p6v,['5f7kpz'],1
daivwz7,"['5f7m6i', 'daiofic']",0
daisb1k,"['5f7m6i', 'daiofic']",1
daj2jon,['5f7njt'],1
dai5rc8,['5f7njt'],0
dai9s6h,['5f7s21'],0
daj0fax,['5f7s21'],1
dai4ofm,['5f7x0r'],1
dai4qsq,['5f7x0r'],0
dai7otb,['5f86gq'],1
dak3vgl,['5f86gq'],0
daiq8gj,['5f8e33'],0
daizbyd,['5f8e33'],1
daiebt3,['5f8jh9'],1
daidil6,['5f8jh9'],0
daj4b2v,['5f8kyk'],0
daibkfc,['5f8kyk'],1
daif5sr,['5f90zv'],1
daieqo7,['5f90zv'],0
daio16w,['5f9bxv'],1
dairibz,['5f9bxv'],0
daijyck,['5f9ew3'],0
daii8b9,['5f9ew3'],1
daj150l,['5fa8w5'],1
dais7ya,['5fa8w5'],0
daixh6m,['5faghd'],0
daj76dk,['5faghd'],1
daiu5ra,['5fau1s'],0
daj2md2,['5fau1s'],1
dajp25d,['5fb4hz'],1
daj3qi1,['5fb4hz'],0
dajb9h2,['5fbcym'],0
daji9ak,['5fbcym'],1
dajb676,['5fbd1y'],1
daj1fae,['5fbd1y'],0
daj2onz,"['5fbhui', 'daix8v9']",1
daixata,"['5fbhui', 'daix8v9']",0
dajrp4e,['5fbk5d'],0
dajf1le,['5fbk5d'],1
daj7q6z,['5fbl8r'],0
daj85zl,['5fbl8r'],1
dajcf3x,['5fbnn4'],1
dajbb7z,['5fbnn4'],0
dak4idr,['5fbrjb'],0
dak4tcy,['5fbrjb'],1
dak8uor,['5fbz9v'],0
dakaazj,['5fbz9v'],1
daj29tt,"['5fc6mi', 'daj28c9']",1
daj2ah9,"['5fc6mi', 'daj28c9']",0
dajh21z,['5fc9gk'],1
daj4n5a,['5fc9gk'],0
dajtbni,['5fccsz'],1
dajbig5,['5fccsz'],0
dajd7ba,"['5fcd95', 'daj5rmu']",1
dak6oyb,"['5fcd95', 'daj5rmu']",0
dajiw30,['5fcfcw'],0
dajks50,['5fcfcw'],1
daj96xn,['5fck4o'],1
daj9mye,['5fck4o'],0
dajjx1o,['5fcve6'],0
daj82j5,['5fcve6'],1
dajva5d,['5fd3sz'],0
dajs9iw,['5fd3sz'],1
dajcf2e,['5fdgia'],1
dajcgev,['5fdgia'],0
dajv4n7,['5fdhdv'],1
dajeepe,['5fdhdv'],0
dajgirb,['5fdiwq'],0
daji2dm,['5fdiwq'],1
dakajzb,['5fdni0'],1
dak03fg,['5fdni0'],0
dajqkzj,['5fdnzv'],0
dalaugx,['5fdnzv'],1
dakkxgk,['5fdzez'],0
daknd03,['5fdzez'],1
dajr3kw,['5fdzqe'],0
dak3fvj,['5fdzqe'],1
dajucai,"['5fe5hr', 'daji7zt', 'daji8ga', 'daji93p', 'dajjmvh', 'dajk69c', 'dajm7dg', 'dajofhe', 'dajst7z', 'dajswsy', 'dajtf6b', 'daju6hm', 'daju9u8']",1
dajuqby,"['5fe5hr', 'daji7zt', 'daji8ga', 'daji93p', 'dajjmvh', 'dajk69c', 'dajm7dg', 'dajofhe', 'dajst7z', 'dajswsy', 'dajtf6b', 'daju6hm', 'daju9u8']",0
dak0iw5,['5fe7ql'],0
dak6mfu,['5fe7ql'],1
dajlj9a,['5feag5'],1
dajvtu1,['5feag5'],0
dak3rgj,['5fec5c'],1
dajqe41,['5fec5c'],0
dajylam,"['5fec9y', 'dajrjvy']",1
dajrwmi,"['5fec9y', 'dajrjvy']",0
dajt7p4,['5fec9y'],1
dakefln,['5fec9y'],0
dajl5h1,['5fei43'],1
dajm9gt,['5fei43'],0
dajw501,"['5fejv0', 'dajv4y7']",0
dajvl16,"['5fejv0', 'dajv4y7']",1
dak03dq,['5fejv0'],0
dajyrm1,['5fejv0'],1
dak1h5y,['5felub'],0
dajrqmy,['5felub'],1
dajouzb,['5fem84'],1
dajm3fq,['5fem84'],0
dajpbgy,['5ff0hi'],0
dajpk94,['5ff0hi'],1
dajqduw,['5ff0l4'],0
dajps9d,['5ff0l4'],1
dajzy84,['5ff5hk'],1
dajvx6k,['5ff5hk'],0
dajzxcf,['5ff5if'],1
dak453h,['5ff5if'],0
dakn4y8,['5ffkni'],0
dajumid,['5ffkni'],1
dajwkjt,['5ffvu8'],1
dajwlo9,['5ffvu8'],0
dajxy08,['5ffyvj'],1
dakdvqv,['5ffyvj'],0
dak1yct,['5fg2ie'],1
damm1cg,['5fg2ie'],0
dakj6t8,['5fgdf6'],0
dak97pz,['5fgdf6'],1
dalb38j,['5fghqd'],0
dakloh3,['5fghqd'],1
dakhpus,"['5fgkmv', 'dakcbgj']",0
dakd0t2,"['5fgkmv', 'dakcbgj']",1
dak9kav,['5fhae7'],0
dakd5r6,['5fhae7'],1
dakcd2k,['5fhjum'],0
dakb81t,['5fhjum'],1
dakl1eb,['5fhtqu'],1
dakbz5d,['5fhtqu'],0
dake8z0,['5fi06x'],0
dakcx5u,['5fi06x'],1
dakpgzu,['5fi4kn'],1
dbkbw90,['5fi4kn'],0
dalse81,['5fihqd'],0
dal3ztd,['5fihqd'],1
dakssvx,"['5fiibo', 'dakgfvt', 'dakghok']",0
dakouxn,"['5fiibo', 'dakgfvt', 'dakghok']",1
dakqt71,['5fiq3c'],0
dakzq1x,['5fiq3c'],1
daleafj,['5fiqa6'],0
dal2y78,['5fiqa6'],1
dakiru5,['5fiqn6'],0
dakmabe,['5fiqn6'],1
dakjyze,['5fit8q'],0
dalgc4b,['5fit8q'],1
dakltiy,['5fitwn'],0
dalci8f,['5fitwn'],1
dakit1h,"['5fiwuw', 'dakirfa']",0
dakmczx,"['5fiwuw', 'dakirfa']",1
dakuz77,['5fj70l'],0
dal95r3,['5fj70l'],1
dakmel4,['5fjbgs'],0
dal169c,['5fjbgs'],1
dcnhy9k,"['5fjlq2', 'dakoddw', 'dakq4n4', 'dakrd66']",1
dcni247,"['5fjlq2', 'dakoddw', 'dakq4n4', 'dakrd66']",0
dakxz3t,['5fjlw1'],0
dakomie,['5fjlw1'],1
dakrmgf,['5fjp7x'],1
daks0ed,['5fjp7x'],0
dakukkt,['5fjs3k'],1
dakrhot,['5fjs3k'],0
dalppvn,"['5fjtkn', 'daktxpl', 'dalgwsd', 'dalkgyn']",0
dalpj7b,"['5fjtkn', 'daktxpl', 'dalgwsd', 'dalkgyn']",1
daktkjo,['5fju6y'],1
dal0nxt,['5fju6y'],0
dalax4v,['5fjxs0'],0
dakr33a,['5fjxs0'],1
dakto97,['5fk5me'],0
dakt81c,['5fk5me'],1
dalf0ee,['5fkdhk'],0
dal2ml5,['5fkdhk'],1
dala66v,['5fkep6'],0
dalfpps,['5fkep6'],1
dal0699,['5fktrz'],0
dakynvk,['5fktrz'],1
dakytx9,['5fku1g'],1
dakyk2t,['5fku1g'],0
dalepla,['5fkubp'],0
dakzu1l,['5fkubp'],1
dalejs2,['5fkvm8'],0
dalgsf3,['5fkvm8'],1
dam86yj,['5fl23v'],0
dalsfs9,['5fl23v'],1
dal243t,"['5fl3o2', 'dal13cc']",0
dal2ewg,"['5fl3o2', 'dal13cc']",1
dal52gt,['5flh28'],1
daldrgf,['5flh28'],0
dal7nfh,"['5flh28', 'dal6pfo']",0
dalxydo,"['5flh28', 'dal6pfo']",1
dam1wqj,['5fllxe'],1
dalybqq,['5fllxe'],0
dalle9l,['5flsa5'],1
daljmmz,['5flsa5'],0
dalhu45,['5fltnk'],1
dald7o5,['5fltnk'],0
dalb398,['5flubj'],0
dal71sj,['5flubj'],1
dalmmqv,['5fm6yn'],0
dala8xm,['5fm6yn'],1
dalbnup,['5fm88b'],0
dalbrse,['5fm88b'],1
dall0wh,"['5fmc4g', 'dalb8h2']",0
dalgskt,"['5fmc4g', 'dalb8h2']",1
dalzqfi,['5fn3xy'],1
dalk59m,['5fn3xy'],0
damdeqr,['5fn7h8'],0
dan8q9x,['5fn7h8'],1
dam6nyt,"['5fnbpg', 'daljzjx', 'dalnsov']",1
damcmba,"['5fnbpg', 'daljzjx', 'dalnsov']",0
dalo26d,"['5fng71', 'dalkvw6']",1
dall1rj,"['5fng71', 'dalkvw6']",0
dalwvif,['5fnh1l'],1
dam32gm,['5fnh1l'],0
dalypwk,['5fnz7y'],1
dam38hn,['5fnz7y'],0
dam0xes,['5foe9o'],1
damal26,['5foe9o'],0
dalzfne,['5fog4z'],1
dalsqjf,['5fog4z'],0
dalu7ws,['5fop00'],0
dan8npa,['5fop00'],1
danva8q,['5fopn7'],0
dalugor,['5fopn7'],1
dalvhfn,['5foq4f'],0
dam1cwa,['5foq4f'],1
dan4o5u,"['5fp4bu', 'dambkmh']",0
dammdau,"['5fp4bu', 'dambkmh']",1
dam4mfh,['5fpdjy'],0
dan063g,['5fpdjy'],1
dam31jb,['5fpiqk'],1
dam5kcf,['5fpiqk'],0
dam5823,"['5fpjrd', 'dam519m']",0
dam6of9,"['5fpjrd', 'dam519m']",1
dam243l,['5fpnaf'],1
dalzt5v,['5fpnaf'],0
dam2zha,['5fppp7'],1
dam3ymf,['5fppp7'],0
dameira,"['5fpwag', 'dam1p57']",1
dan8ua4,"['5fpwag', 'dam1p57']",0
damkrzo,['5fpxpe'],1
damb17t,['5fpxpe'],0
damkv4r,['5fq3t0'],1
damz2m0,['5fq3t0'],0
dan0u5t,['5fq5mu'],1
damf2dz,['5fq5mu'],0
damr54t,['5fq6v5'],0
damswz1,['5fq6v5'],1
dam9u6h,['5fqkax'],0
daolgn2,['5fqkax'],1
damdg7u,['5fqm4y'],1
damwrs8,['5fqm4y'],0
damj4yc,"['5frbn7', 'damf0kj']",0
damrygk,"['5frbn7', 'damf0kj']",1
damp6at,['5frdyn'],0
damy1ht,['5frdyn'],1
damjkvq,['5frjft'],0
damirwn,['5frjft'],1
dammef2,['5frnog'],0
damr315,['5frnog'],1
dami4fe,['5frnpf'],1
dan1p2r,['5frnpf'],0
damiw9o,['5frv72'],1
damqjeb,['5frv72'],0
damnr7j,['5fs60p'],1
damlihe,['5fs60p'],0
damtn5u,['5fs99o'],0
damvrel,['5fs99o'],1
damvdkq,['5fsfcc'],1
danb1wt,['5fsfcc'],0
dandrx1,['5fspyn'],1
danedsj,['5fspyn'],0
dan8y3y,['5fssfb'],1
dan7ita,['5fssfb'],0
dane534,['5ft3us'],0
dankrc7,['5ft3us'],1
c0hmpun,['ahmko'],0
c0hm6vl,['ahmko'],1
c0hs79j,['aismf'],0
c0hs9qt,['aismf'],1
c0hvq1x,['ajd41'],0
c0hw1we,['ajd41'],1
c0i1ytf,['akco3'],1
c0i0rr6,['akco3'],0
c1f3qic,"['fd96p', 'c1f2v6f']",1
c1f3ufz,"['fd96p', 'c1f2v6f']",0
c1ezp5b,['fcv1k'],0
c1f0gdi,['fcv1k'],1
c1f7xtm,['fdvha'],0
c1f6xvz,['fdvha'],1
c1fn7cf,['ffuqx'],1
c1fmk4i,['ffuqx'],0
c1fqrqy,['fgevk'],0
c1frj28,['fgevk'],1
c1g8u91,['fiul6'],0
c1g95wp,['fiul6'],1
c1ga9dz,['fik40'],0
c1ga38z,['fik40'],1
c1gt5nh,['flgsd'],0
c1gszrf,['flgsd'],1
c1grp1q,['fl62f'],1
c1grqqt,['fl62f'],0
c1gw9et,"['flsi8', 'c1gvxdg']",0
c1gw7bs,"['flsi8', 'c1gvxdg']",1
c1h4cpv,"['fmsbb', 'c1h33do']",0
c1h5wdh,"['fmsbb', 'c1h33do']",1
c1h06ml,['fmfon'],0
c1h0oc3,['fmfon'],1
c1hb15o,['fnv3p'],0
c1hb3lf,['fnv3p'],1
c1hbbim,['fnuit'],0
c1hbbdx,['fnuit'],1
c1hj2af,['fotji'],1
c1hje7g,['fotji'],0
c1i2heq,['fret7'],1
c1i4htu,['fret7'],0
c1hzzk0,['fr1vn'],0
c1i1ncu,['fr1vn'],1
c1i4ejr,['frkiy'],1
c1i4vmp,['frkiy'],0
c1iapg0,['fsjlm'],1
c1ib8di,['fsjlm'],0
c1iiz7s,['ftl0u'],1
c1ijciw,['ftl0u'],0
c4837kq,['rrkko'],1
c485lzb,['rrkko'],0
c4824ca,['rr4ga'],1
c47zfbo,['rr4ga'],0
c48flfx,"['rsyf4', 'c48euur']",1
c48khiu,"['rsyf4', 'c48euur']",0
c48v78w,['ruvm5'],1
c48ymp3,['ruvm5'],0
c49qpni,['rybqu'],1
c49qo03,['rybqu'],0
c49mdtc,['rxtga'],0
c49j2s2,['rxtga'],1
c49x488,['rz9cf'],0
c49xc26,['rz9cf'],1
c49vue1,"['rz98g', 'c49upal']",0
c49w4ot,"['rz98g', 'c49upal']",1
c49u2i4,['rz97b'],0
c49zhgb,['rz97b'],1
c49p6nf,['ryq2i'],0
c49pcs9,['ryq2i'],1
c4akoqh,"['s2axm', 'c4aj5jy']",1
c4ajyd9,"['s2axm', 'c4aj5jy']",0
c4b1f66,['s4com'],0
c4b289o,['s4com'],1
c4b4lhp,['s48t0'],0
c4az3ul,['s48t0'],1
c4bkp6h,['s6coz'],0
c4biluo,['s6coz'],1
c4bf2y8,['s693c'],0
c4bhcff,['s693c'],1
c4c16j7,['s89v1'],1
c4c1vcm,['s89v1'],0
c4bqcy1,['s74qe'],0
c4br7ug,['s74qe'],1
c4c5561,['s93w7'],0
c4c3qrp,['s93w7'],1
c4cww4w,['sb9cq'],1
c4cybng,['sb9cq'],0
c4d3cra,['sd9o8'],0
c4dave3,['sd9o8'],1
c4di6ob,['sf2be'],0
c4di78k,['sf2be'],1
c4de266,"['seabr', 'c4dc3ov']",1
c4dd9qh,"['seabr', 'c4dc3ov']",0
c4e3uyc,['sgd5q'],0
c4dx9x8,['sgd5q'],1
c4ebdyx,"['shs1l', 'c4e56nn']",0
c4e6xe6,"['shs1l', 'c4e56nn']",1
c4e70qu,['shrco'],0
c4e9qoo,['shrco'],1
c4f5q1p,['sk4bi'],0
c4f23pd,['sk4bi'],1
c4fu03h,['sorwk'],1
c4fuse5,['sorwk'],0
c4fjmqh,['so0p2'],1
c4fkvx8,['so0p2'],0
c4owfux,['sqd29'],1
c4gcu12,['sqd29'],0
c4g37zu,['sq2qb'],1
c4g31qt,['sq2qb'],0
c4g0tl8,['spw7b'],0
c4g182h,['spw7b'],1
c4fwn4b,['spdbp'],0
c4g1euz,['spdbp'],1
c4g00m7,['spbzr'],0
c4fxm7h,['spbzr'],1
c4gofw3,['ssakt'],1
c4gomle,['ssakt'],0
c4gl8jn,['ss67g'],1
c4glprx,['ss67g'],0
c4gecjw,['srgn4'],0
c4gjtz3,['srgn4'],1
c4gcfzr,['sqyba'],0
c4gn5ki,['sqyba'],1
c4h4v45,['suev7'],0
c4h2bm7,['suev7'],1
c4gz2dq,['stmo7'],1
c4gzqyv,['stmo7'],0
c4h0q0v,['sthti'],0
c4gzdb9,['sthti'],1
c4guoa7,['stgjx'],1
c4gv3w7,['stgjx'],0
c4gw7ai,['stdlw'],0
c4gytig,['stdlw'],1
c4gt811,['stcrc'],1
c4gtl1a,['stcrc'],0
c4hoize,['swj1l'],1
c4hmcow,['swj1l'],0
c4ijhox,['t07jb'],1
c4ikmqr,['t07jb'],0
c4innec,['t02q0'],0
c4ik9l8,['t02q0'],1
caa9e9n,['1fh8z6'],1
caaqf0n,['1fh8z6'],0
caa6671,['1fgl9o'],0
caa4k1b,['1fgl9o'],1
caa9c50,['1fgkbd'],0
caa1wbf,['1fgkbd'],1
caakyzn,['1fib4b'],0
cab2j4s,['1fib4b'],1
cabgh16,['1flox3'],0
cabhtu7,['1flox3'],1
cabald5,['1fkooi'],0
cabi94b,['1fkooi'],1
cacipgf,['1fo6q3'],0
cac62ir,['1fo6q3'],1
cabz3u1,['1fnile'],0
cac3vi8,['1fnile'],1
cabxh9a,['1fnar7'],1
cac7ver,['1fnar7'],0
cabwz3o,['1fn8rn'],1
cac0jq8,['1fn8rn'],0
cabth7m,['1fmz5t'],0
cabwd0n,['1fmz5t'],1
cad1uhl,['1fqp3o'],0
cacv3y4,['1fqp3o'],1
cacshaj,['1fqeox'],0
cad41ye,['1fqeox'],1
cacpzcq,"['1fq8w4', 'cacphij', 'cacpuay']",1
cacpyr2,"['1fq8w4', 'cacphij', 'cacpuay']",0
cacn1oj,"['1fpv1i', 'cacm37s']",0
cacm7bf,"['1fpv1i', 'cacm37s']",1
cacnt4z,['1fphxm'],0
cact4zk,['1fphxm'],1
caci9tx,['1fovth'],1
cacl5xj,['1fovth'],0
cae2mom,['1ftphc'],1
caeavq9,['1ftphc'],0
cadp52u,['1ftgoq'],0
cadr25u,['1ftgoq'],1
cadiada,['1ft2md'],0
cadi8rn,['1ft2md'],1
cadn956,['1fsygs'],1
cadmzgp,['1fsygs'],0
cadmyc2,['1fsspy'],1
cadn9kw,['1fsspy'],0
cad9p5i,['1fs1oc'],1
cadjf27,['1fs1oc'],0
caemmnl,['1fwaor'],1
caeljwp,['1fwaor'],0
caecp92,['1fw2pa'],0
caelchq,['1fw2pa'],1
caeby86,['1fvxuk'],0
caecjb5,['1fvxuk'],1
cadw4xn,['1fu7gp'],0
cae5a79,['1fu7gp'],1
cadxwno,"['1ftw2q', 'cadszc0']",1
cadztr7,"['1ftw2q', 'cadszc0']",0
caexvfn,['1fy8ct'],0
cafgqk8,['1fy8ct'],1
cafnckk,"['1g0eg3', 'cafn5tu']",1
cafn70t,"['1g0eg3', 'cafn5tu']",0
cafhs05,['1g07mp'],1
cafhsd2,['1g07mp'],0
cafp4nm,['1fzzeq'],1
cafwsbm,['1fzzeq'],0
caf99al,['1fz44x'],0
caf9tqs,['1fz44x'],1
cagn0qz,['1g2qn5'],0
cag6dsb,['1g2qn5'],1
cagiye1,['1g2myx'],1
cag585u,['1g2myx'],0
cag89w7,['1g2l0m'],0
cag8mrr,['1g2l0m'],1
cag50it,"['1g28ep', 'cag1gme']",0
cag4k98,"['1g28ep', 'cag1gme']",1
cag1irq,['1g23dy'],1
cag01mx,['1g23dy'],0
cafx3c3,"['1g1ha9', 'cafuy8x']",0
cag9qqs,"['1g1ha9', 'cafuy8x']",1
cafwi8i,['1g1h90'],1
cafwsun,['1g1h90'],0
cagg2nc,['1g19vp'],1
cag3lpj,['1g19vp'],0
cafyw43,['1g16en'],1
caft3fw,['1g16en'],0
cafti7j,['1g12pn'],0
cafubdv,['1g12pn'],1
cafk4is,['1g0gs4'],0
caflinh,['1g0gs4'],1
cafuth6,['1g0gmc'],0
cag4qs2,['1g0gmc'],1
cagydxw,['1g5ce0'],0
cagwe37,['1g5ce0'],1
cagxijl,['1g56ep'],0
cah5c7v,['1g56ep'],1
cagw1gp,['1g51pp'],0
cagyd47,['1g51pp'],1
cagtpqi,['1g4owb'],0
cagqlpz,['1g4owb'],1
cagrh58,['1g4g8j'],1
cagx5vj,['1g4g8j'],0
cagm3js,['1g3k4m'],1
cagmk29,['1g3k4m'],0
caupj42,['1g3j4q'],0
cageabi,['1g3j4q'],1
cahqp9e,"['1g7ip7', 'cahm5w4']",1
cahs16u,"['1g7ip7', 'cahm5w4']",0
cahgpm3,['1g6z0p'],0
cahiwjp,['1g6z0p'],1
cahhzg8,['1g6uqk'],1
cahctwy,['1g6uqk'],0
cah6n77,['1g6ct3'],0
cah7k4l,['1g6ct3'],1
caihe1k,"['1gaywz', 'caign8p']",1
caihmw3,"['1gaywz', 'caign8p']",0
caikn9c,['1gak67'],0
caisq24,['1gak67'],1
cai6bgg,['1g9yi0'],0
cai6a0u,['1g9yi0'],1
cai6ej7,['1g9ydo'],0
cai7co9,['1g9ydo'],1
cai5wv5,['1g9wd8'],0
cai7zup,['1g9wd8'],1
cahtkpv,['1g8oon'],1
cahy6gb,['1g8oon'],0
caiwkcz,['1gcl6p'],0
caj0wm5,['1gcl6p'],1
caivy7j,['1gcfoe'],0
caiwfc7,['1gcfoe'],1
caiwop9,['1gbohi'],0
caj2de1,['1gbohi'],1
cair457,['1gb6rz'],0
caiip03,['1gb6rz'],1
cajkmvx,['1gexxs'],0
cajndeo,['1gexxs'],1
cajj05x,['1geu46'],0
cajla57,['1geu46'],1
cakyzrz,['1giytf'],1
cakzbag,['1giytf'],0
caksl2c,['1gibrv'],1
cakkdxa,['1gibrv'],0
cakmvpo,['1gi5xp'],0
cakgpl8,['1gi5xp'],1
cakp4pp,['1gi0d1'],1
cakjudw,['1gi0d1'],0
cals6ie,['1gmcnv'],0
calpose,['1gmcnv'],1
caldfb9,['1gkxcx'],1
calj9vw,['1gkxcx'],0
cal7g86,['1gkgf6'],0
cal2v7n,['1gkgf6'],1
cal5pag,['1gkf79'],0
cal5w6s,['1gkf79'],1
camkax0,['1gogfh'],1
cam6ma5,['1gogfh'],0
cam6t5y,['1god2v'],1
cam6dkp,['1god2v'],0
camgw6l,['1god0t'],0
cam8g7d,['1god0t'],1
cam932k,['1go9sd'],1
cas9rsj,['1go9sd'],0
cam33sx,['1go1t7'],1
camh2wt,['1go1t7'],0
can8tmu,"['1gr4lt', 'can8age']",1
canc1du,"['1gr4lt', 'can8age']",0
can2abt,['1gqusk'],0
can34uj,['1gqusk'],1
canacnm,['1gqnmn'],1
canfvm3,['1gqnmn'],0
can5vtr,"['1gqlx1', 'camxwdl']",1
can0ik5,"['1gqlx1', 'camxwdl']",0
camryr2,['1gqjey'],1
camsvdt,['1gqjey'],0
